5.00462  16.7086  -27.7539  -211
32.1133  12.0122  -222.312  -211
31.65  1.10071  -117.949  -211
-3.63494  -1.99504  4.27104  -211
-0.459536  0.358736  80.1801  -211
2.45966  -8.08828  -106.548  -211
-4.8503  1.79668  3.07047  -211
2.325  -2.1511  2.68545  -211
0.530474  2.73259  3.44623  -211
13.5241  -13.0049  -82.1863  -211
-5.07285  12.8409  19.5244  -211
-98.6841  -7.52839  147.799  -211
3.12769  2.65651  -0.535572  -211
-15.512  0.273377  -55.1459  -211
1.08291  2.32709  -4.1241  -211
7.06485  -1.5868  78.3082  -211
14.4716  -9.01831  -1.49553  -211
-5.53932  5.50883  -9.50637  -211
-0.808042  9.10858  13.2362  -211
-16.3809  4.54254  0.559919  -211
-11.1449  21.3098  -11.0061  -211
6.07889  7.04144  3.66873  -211
7.70221  15.58  -37.4786  -211
-7.47148  3.7004  19.9645  -211
-7.36092  -11.9957  64.2416  -211
1.75045  -20.2358  30.4249  -211
-12.8154  9.04683  -0.856631  -211
2.09677  -3.34521  10.5623  -211
11.4335  9.38382  -30.3358  -211
-20.1262  -0.337064  -19.5397  -211
-14.8082  2.16651  -327.338  -211
1.34439  0.588386  1.08078  -211
0.5176  -1.98022  0.591629  -211
17.3038  -67.6613  218.216  -211
-4.90117  2.57972  -33.5006  -211
-14.6467  4.62834  -10.8355  -211
-10.9618  -30.1662  -37.4281  -211
0.137961  -2.96329  -8.33922  -211
15.6913  15.5677  206.077  -211
0.789555  0.612021  1.67867  -211
-3.43737  1.6413  4.30716  -211
19.0055  18.7047  -466.582  -211
-1.25144  13.2075  -2.77903  -211
9.49271  12.5271  -32.788  -211
5.99833  2.34347  5.2574  -211
-31.3924  16.4158  -95.7132  -211
1.2126  -0.561192  -18.3723  -211
-13.4157  -16.9134  -68.5273  -211
-9.16677  12.0634  -48.6844  -211
26.6684  18.4294  19.9035  -211
89.5649  83.5542  226.572  -211
-8.34092  4.63985  24.6522  -211
0.0761507  -16.0435  -22.1365  -211
3.14568  0.596668  -21.9328  -211
5.07851  29.2216  -5.71174  -211
33.5641  -43.46  134.348  -211
-1.61396  3.5655  9.16054  -211
4.81063  7.26884  16.1541  -211
2.23991  -2.08062  -3.14383  -211
40.2329  -29.1604  -189.613  -211
1.78181  -0.401408  0.816607  -211
8.47436  5.80579  62.1998  -211
-5.01553  24.8089  106.478  -211
7.20747  -6.96193  -2.69062  -211
-6.72495  4.87161  -4.27066  -211
-29.5893  -2.31881  55.0838  -211
19.5367  12.4076  96.2577  -211
9.07803  6.46404  9.00936  -211
-31.8135  -7.93849  19.4662  -211
-5.95142  8.43692  32.1091  -211
-7.21358  33.2834  29.6202  -211
-4.53755  2.93049  -21.5322  -211
-11.6133  6.0264  15.0103  -211
-15.7463  -10.0416  -5.84036  -211
-49.6737  12.8911  -307.834  -211
-7.50431  4.8638  1.49609  -211
-5.22766  -22.031  -29.4972  -211
32.8525  -8.64571  33.3428  -211
22.6245  -3.69408  -13.3993  -211
-3.67465  -1.39248  39.5332  -211
-6.69211  23.0401  -433.31  -211
11.3286  31.086  -29.5013  -211
1.35622  0.855884  -15.3698  -211
-9.42026  1.99615  -69.7224  -211
5.31728  -6.10118  -114.986  -211
7.17423  -3.15406  5.09249  -211
21.2996  18.5063  26.1262  -211
0.507472  -16.4606  88.5581  -211
-5.70172  -6.9887  -41.227  -211
1.90268  -2.23737  -40.622  -211
-32.955  16.2431  -2.42181  -211
-1.99604  -3.28624  -12.5295  -211
0.551799  -0.0355884  3.36911  -211
0.515755  -1.99789  -0.728181  -211
-51.7181  39.4355  112.302  -211
-4.34863  -2.79435  -53.429  -211
13.3487  -6.64377  4.27253  -211
0.305106  0.620189  -0.803689  -211
-0.573609  -2.47303  -3.58974  -211
12.2152  -0.774223  23.975  -211
0.149702  -0.890383  -3.84918  -211
-9.34015  2.013  -10.056  -211
7.42369  -2.33201  -18.1964  -211
-8.1845  -16.4154  -7.69472  -211
-21.3905  -24.3702  116.44  -211
-1.87399  -10.8196  -19.2533  -211
2.53887  -1.80792  32.2599  -211
0.962153  -0.678211  15.5188  -211
-14.1483  47.43  -33.2077  -211
-9.05044  -4.2429  -17.5552  -211
-4.76489  -1.723  15.3197  -211
-10.5532  -0.563189  -61.4679  -211
25.7195  75.3117  92.8769  -211
-7.89708  13.2615  -9.77176  -211
-8.55128  -21.5215  -24.4913  -211
1.15805  1.28498  3.11919  -211
7.0173  -4.13474  1.48656  -211
-0.0115983  -0.194241  15.7896  -211
16.0585  54.066  15.3582  -211
-1.53672  10.2584  -27.0114  -211
-19.1913  18.0495  -114.672  -211
-3.54808  -6.37917  -34.5805  -211
-9.99843  6.54416  -66.6109  -211
1.26989  -8.96277  45.7933  -211
10.9881  22.9228  -254.107  -211
2.77086  -0.916065  3.0547  -211
2.72171  13.2819  -10.9446  -211
-1.00234  5.5994  4.2351  -211
0.597399  9.24986  -4.86231  -211
17.1613  -5.73749  -32.9425  -211
-1.48193  6.36702  -33.4631  -211
2.86421  -3.90004  -14.6107  -211
-2.00276  3.56633  -1.70147  -211
-16.0971  37.7601  -244.942  -211
-38.1041  36.0058  -19.2433  -211
-5.37043  -2.00688  -46.0612  -211
5.20525  -1.45656  36.3498  -211
5.51024  -1.51556  25.1822  -211
3.75485  -3.6353  -0.90209  -211
2.38414  -2.79818  -13.9821  -211
0.59737  5.63337  -3.38066  -211
7.55858  -8.6541  -17.3124  -211
5.66689  18.0514  -1.26977  -211
3.56764  -5.77786  7.72193  -211
6.78125  -0.736586  -3.96342  -211
-31.7417  -23.7361  -52.7145  -211
-1.07496  6.13682  -1.4502  -211
-8.52721  7.59327  38.9078  -211
3.71226  7.21377  -1.73004  -211
3.77734  2.63309  -15.7576  -211
-12.7921  0.363958  250.442  -211
71.2658  -3.64462  226.159  -211
-1.92536  3.8983  5.8988  -211
-5.19659  5.95004  1180.86  -211
-28.2394  -12.7376  -43.5168  -211
2.63574  -6.38616  -1.42403  -211
-0.122842  -13.6257  -53.113  -211
15.6533  -2.30585  1.84781  -211
-1.77377  3.60505  -0.0605245  -211
-48.5625  -6.77905  213.131  -211
18.3188  7.9007  -251.694  -211
-1.04923  -1.76605  -1.91068  -211
36.7418  37.597  38.0397  -211
7.89445  5.79764  2.95786  -211
-81.5836  -3.89737  -83.0592  -211
-3.33382  20.5013  42.2781  -211
-69.5632  43.1447  7.28486  -211
4.55601  0.696057  -13.4654  -211
55.6233  8.18061  459.837  -211
4.01918  -2.51944  24.3521  -211
-40.6885  19.3499  33.4908  -211
4.1146  -0.483164  3.73841  -211
-5.25139  -30.0365  -20.7256  -211
-2.6087  13.6875  20.2211  -211
-39.3072  44.1235  -133.521  -211
-0.415133  -4.24491  -25.6088  -211
-19.609  -17.2686  63.361  -211
-35.5954  7.96907  -30.2732  -211
-2.74148  -10.3573  9.24202  -211
8.68642  0.148111  -82.119  -211
-9.30314  20.4414  -7.62104  -211
-13.3256  28.6992  -198.516  -211
-8.53777  -13.2388  -73.2924  -211
-0.560633  0.932343  -0.952815  -211
-7.03524  29.0394  -447.549  -211
-27.8315  38.6726  -10.8119  -211
0.979445  0.920097  0.524004  -211
-0.975754  -0.528676  0.757894  -211
-1.86611  0.615032  -10.7833  -211
-9.48713  23.7159  -0.69608  -211
4.32981  -0.647781  -8.68935  -211
6.61911  2.15793  -11.1422  -211
1.4144  3.33031  2.99591  -211
-0.0385807  -3.9804  20.3288  -211
-18.7662  1.29948  156.759  -211
-14.2868  -12.8738  -296.237  -211
4.86357  -7.43119  -1.80973  -211
-1.11951  35.6677  33.611  -211
5.1189  3.44344  -7.62608  -211
-3.23748  -6.43374  138.483  -211
-6.76874  5.49786  -17.2635  -211
-7.51432  7.248  -4.1113  -211
-4.04113  2.37949  8.61685  -211
0.626927  3.08412  4.32881  -211
7.67673  -1.91983  4.3083  -211
-4.195  3.18458  0.0936554  -211
5.87321  -8.39544  -8.1822  -211
-2.71185  -3.0448  -3.14753  -211
-33.4759  -17.1846  48.1583  -211
-2.08122  17.7687  106.029  -211
10.1227  -9.75736  -1.31808  -211
18.0852  -0.567214  -20.7637  -211
0.288398  2.82652  2.06494  -211
19.2085  -7.73941  959.728  -211
-3.49824  1.31529  -8.18923  -211
-0.566167  -15.6007  2.01829  -211
1.13892  1.85397  5.81836  -211
14.4782  -27.8624  -8.91822  -211
-0.0990401  -3.54409  -6.82325  -211
-0.762577  4.2862  -63.8365  -211
-19.5582  -38.3197  -59.1835  -211
3.20291  0.246065  -4.93635  -211
0.77789  -0.0709761  2.13684  -211
0.656035  -0.606125  3.48908  -211
2.35741  18.2277  -40.8973  -211
2.43325  5.43947  212.995  -211
24.7135  -5.49099  7.54749  -211
5.18231  -11.5148  -22.836  -211
41.7043  51.4103  292.811  -211
2.58784  -2.3115  3.1497  -211
22.4709  6.83886  -4.79616  -211
7.17203  -11.022  -26.3538  -211
0.476358  0.130847  0.0244954  -211
8.01072  2.4948  24.7065  -211
6.36634  23.3564  -98.6875  -211
3.28739  10.7161  14.246  -211
-13.2968  5.34185  -2.33358  -211
9.09406  -24.8032  35.6657  -211
-0.298359  -49.2432  -50.8245  -211
-41.0093  1.0633  -36.8571  -211
17.1632  -21.9494  4.46386  -211
-18.5942  28.5431  141.96  -211
-32.3334  -42.7077  36.7299  -211
-3.36797  -3.1558  3.17228  -211
2.37337  0.666326  -1.82971  -211
-7.25431  -3.26005  258.12  -211
4.49335  9.49564  8.71993  -211
-11.186  22.2332  12.6734  -211
5.62649  2.69536  -0.423379  -211
-2.82402  3.76912  61.1122  -211
-7.71418  -6.14302  -2.05884  -211
0.13692  -12.9232  71.6451  -211
-7.70726  -6.70837  -1.69259  -211
-0.0533424  -3.00305  -1.17129  -211
8.16926  -3.71932  -7.29328  -211
-0.236092  -10.22  -8.51873  -211
11.3873  -1.05012  -15.3545  -211
0.604301  -20.2509  -59.4376  -211
18.4647  -13.5844  -43.5552  -211
-8.68315  -2.57339  6.1335  -211
1.31113  -3.71414  43.7767  -211
-9.15153  -9.61595  108.868  -211
-9.13424  0.817373  -8.1173  -211
4.85912  -47.9523  -43.9008  -211
2.05632  -2.44285  -7.41558  -211
-0.881778  -1.92761  -11.6795  -211
-4.88015  11.1259  69.086  -211
32.2643  -23.5069  -539.262  -211
-11.2521  -3.17019  -5.87041  -211
6.71148  -3.60024  -46.146  -211
-37.2163  -40.6548  38.1867  -211
0.277515  25.0467  153.022  -211
8.06744  -8.02353  4.19724  -211
2.22126  -1.4144  -5.83262  -211
2.00177  2.84063  0.185984  -211
-15.3539  52.4599  -21.5883  -211
15.0238  4.54058  -77.9996  -211
-11.6103  2.56828  29.2205  -211
5.43325  -38.1488  51.1686  -211
-1.20335  5.87642  28.6503  -211
4.45776  -3.42657  -5.9935  -211
38.4082  25.3597  196.56  -211
-1.06258  -5.00229  59.6808  -211
-12.424  -61.0776  -562.931  -211
39.9783  11.4025  -27.855  -211
-3.22321  25.8483  -84.9266  -211
16.1209  7.07402  -84.1583  -211
-26.1649  13.8601  13.5684  -211
7.88059  -1.15099  -99.3964  -211
-12.323  16.9641  21.9354  -211
-2.57124  3.4955  18.6302  -211
-18.4276  -14.031  82.6473  -211
-16.8161  12.2384  37.2929  -211
34.2584  34.9326  364.87  -211
3.39579  -4.55374  -5.6216  -211
2.60499  -3.7395  -18.5264  -211
7.44287  -6.38447  -44.5291  -211
-0.71892  -11.1406  -92.149  -211
14.0744  -2.6849  40.1433  -211
-7.02447  2.45252  -11.9822  -211
-5.62217  -1.47912  6.61653  -211
-0.026799  1.25516  1.95575  -211
13.7042  -12.2457  0.507722  -211
28.3923  -31.511  -71.205  -211
-30.587  -19.7665  731.03  -211
7.69344  -25.7111  -542.524  -211
17.5282  21.8578  55.5136  -211
-3.53102  -1.17184  -4.87874  -211
-15.5015  5.56588  151.811  -211
-15.7749  19.9596  -70.5243  -211
-1.36774  -8.89533  31.2091  -211
10.3423  -3.77531  -5.25709  -211
26.9294  -0.715334  36.3241  -211
-1.37708  1.06169  4.35532  -211
-8.73703  -8.68505  -4.55589  -211
-30.7115  7.48175  -158.633  -211
2.69775  -2.98068  -76.9873  -211
-2.05001  5.01505  32.2134  -211
11.188  9.89797  20.3231  -211
-4.42215  11.1067  -62.8005  -211
-1.12196  -2.89976  9.5588  -211
-9.05236  7.19834  -3.18078  -211
-9.01086  -20.4017  -72.676  -211
3.66446  -2.53474  -156.391  -211
-1.9448  -3.27419  -4.97792  -211
-26.0403  32.8915  103.702  -211
-29.0271  -47.8558  -227.075  -211
-2.65779  7.29477  46.5533  -211
-10.9809  0.567755  29.3895  -211
-1.62604  0.263921  0.165783  -211
-1.37742  2.95043  -1.53453  -211
3.9807  18.1366  -5.73139  -211
60.8459  -21.0043  162.45  -211
-1.80138  7.32587  -13.2029  -211
-6.43243  -18.3746  -33.5866  -211
-9.35588  12.4417  -29.7998  -211
-16.3302  -45.6269  29.2005  -211
-3.46534  0.618256  -9.4135  -211
6.38325  2.25708  6.36595  -211
-3.2572  23.8659  -37.6224  -211
0.10391  5.13526  31.6159  -211
6.0027  -19.0252  73.1537  -211
3.26172  2.63136  10.1501  -211
-10.1128  -16.4403  17.0283  -211
-6.48834  -10.7024  -33.5682  -211
-12.8315  3.52121  33.8844  -211
-13.8726  4.31511  150.181  -211
-15.1832  0.817402  18.3502  -211
-13.03  9.65722  -113.792  -211
8.63376  19.7667  -39.72  -211
-12.2048  24.475  60.2224  -211
-0.295782  -4.12953  -1.62682  -211
17.36  -16.1623  -10.5213  -211
0.63513  -13.6497  -20.9895  -211
5.53989  0.251043  4.39359  -211
5.94149  3.81688  8.32445  -211
-7.65312  8.05076  126.586  -211
7.32293  36.4328  -55.8933  -211
7.26383  8.73467  43.3066  -211
-0.324415  12.2789  -17.1516  -211
22.7228  6.74558  -1.88969  -211
0.203079  0.601574  0.366885  -211
-71.8386  -67.5643  149.629  -211
3.61102  7.06891  48.3532  -211
8.37187  -6.1839  17.5653  -211
17.7436  11.6184  -35.5757  -211
15.5554  5.15821  331.103  -211
-0.721112  0.909262  1.28274  -211
-20.7596  11.3849  57.0749  -211
2.06176  -30.6986  6.86883  -211
32.3914  11.2254  -38.442  -211
7.34366  2.30749  53.0597  -211
7.93801  25.4479  38.9254  -211
-0.234824  2.34635  -23.4686  -211
0.589995  3.77287  -3.0073  -211
1.27108  8.37364  7.47  -211
-0.96027  -1.79906  -3.7241  -211
0.973681  -2.91115  -5.53719  -211
-6.39893  -5.12833  4.06646  -211
1.50874  -0.0716758  -3.58266  -211
-22.4263  -10.9998  26.8475  -211
26.8975  34.7421  3.19767  -211
7.95135  -71.8406  7.24104  -211
6.59591  -32.6001  -25.7484  -211
3.50858  -6.49112  -13.5016  -211
16.3882  -16.6921  98.2466  -211
2.54049  0.779937  219.779  -211
-35.8467  -2.81682  -23.2961  -211
-6.9432  -4.60667  12.9377  -211
11.8292  -27.2273  117.402  -211
-13.3935  -4.3238  6.17139  -211
-8.98186  6.92648  21.5057  -211
1.33217  -5.80708  -4.97423  -211
4.21488  -15.4141  26.6875  -211
-8.38504  9.47237  -45.2166  -211
-7.44425  15.4  -5.37192  -211
-8.8695  1.40741  -1.13313  -211
1.11488  -0.440738  -9.9845  -211
6.94869  6.64777  27.4391  -211
-4.40972  -20.9587  110.103  -211
-1.80458  -7.01767  -18.0777  -211
-2.09768  0.372572  1.13734  -211
-1.25407  1.351  -2.43763  -211
1.99154  0.0346509  26.2245  -211
-42.9218  37.912  48.5634  -211
-11.1086  -13.4398  14.7173  -211
2.00998  -0.530042  20.3979  -211
-1.15878  2.82979  19.5434  -211
-6.26232  -14.0659  0.878942  -211
9.19796  -10.8039  -7.15257  -211
20.9005  -6.54866  -17.1378  -211
83.06  -50.1887  1.63971  -211
40.1262  36.3169  103.219  -211
-2.25755  -22.197  -84.1113  -211
26.4959  4.18275  -70.4971  -211
-38.9926  1.65577  -79.195  -211
-2.54955  -22.794  -934.082  -211
14.0856  10.1108  -37.1811  -211
38.7487  -27.8755  -53.6239  -211
-21.1134  -2.87738  62.1  -211
-2.33451  -6.73648  -12.4178  -211
7.29702  -11.0472  11.4621  -211
-18.0627  -6.16025  -47.3655  -211
3.87093  -7.71691  -6.873  -211
3.10066  0.12125  58.569  -211
20.1721  -10.1558  34.3096  -211
-3.24727  3.04213  10.9328  -211
-12.9875  17.4662  31.9842  -211
-29.5964  -17.6458  -288.459  -211
7.19142  44.9888  173.505  -211
-23.0042  -2.57493  17.5028  -211
0.962668  0.635198  -0.274669  -211
18.358  -11.3396  -12.9724  -211
-0.234753  1.23084  -2.64886  -211
-8.17065  2.48289  -107.285  -211
-36.9287  -35.671  -41.6142  -211
-2.55542  2.66923  22.523  -211
-4.96385  5.35682  -37.4761  -211
5.7051  0.110005  -2.83189  -211
-49.1962  -9.45925  12.7772  -211
-22.4269  21.4657  -13.7877  -211
-1.29709  -2.94863  -3.44159  -211
25.5249  22.8306  -8.57713  -211
-2.12999  1.7209  -0.648718  -211
-19.0082  9.09252  10.398  -211
5.58554  6.3796  -25.8263  -211
33.3653  6.65217  246.156  -211
7.03752  2.7477  108.836  -211
-18.9633  -13.36  -167.542  -211
-1.59858  -12.6571  -7.62639  -211
0.291431  0.443095  5.03494  -211
19.038  -29.6368  -214.756  -211
-16.6644  57.3905  -6.16898  -211
-17.8988  -0.172935  -77.2984  -211
4.22219  -2.38123  69.5758  -211
3.10956  -2.25922  -1.62249  -211
3.64893  1.89406  -4.6709  -211
-0.156174  -0.0121465  -37.0975  -211
-16.0051  -48.0278  -654.213  -211
-1.17608  -3.51374  0.978847  -211
-3.20093  3.63985  2.74372  -211
-24.7795  29.0504  51.6061  -211
4.32225  12.9683  51.8269  -211
-36.5201  -44.4155  -99.6224  -211
-30.2065  7.46426  -279.463  -211
15.5454  0.566668  -6.56154  -211
-13.8345  27.4972  47.188  -211
-11.6311  -30.1588  -16.1334  -211
36.7649  -38.0805  -89.2679  -211
29.6628  -8.93086  -2.66152  -211
-0.583718  0.912941  0.63093  -211
2.15257  -2.59978  46.1365  -211
16.0088  2.74256  -1.12819  -211
12.6187  9.13997  8.72512  -211
-0.141903  -4.78367  -3.78593  -211
-9.81511  -42.8186  13.9688  -211
23.8515  11.0849  32.1029  -211
0.217995  -0.748963  -1.34912  -211
9.99673  -13.7274  0.167529  -211
-3.72634  22.4626  31.2069  -211
4.92987  -4.85806  -0.799172  -211
-9.45176  -12.7261  1.97012  -211
-2.2881  -9.37659  1.43202  -211
-7.46998  -7.68883  -28.3065  -211
-17.1122  -8.89328  27.0822  -211
-58.7742  -0.844396  25.3557  -211
23.4764  -16.6791  -157.559  -211
-9.92027  -0.214495  25.4955  -211
7.16683  -1.8845  -136.053  -211
