18.2875  22.8341  -358.739  16
-4.0246  -3.68477  -6.58158  16
18.6384  25.6432  4.65982  16
0.4674  3.44126  -3.55301  16
-39.1432  -9.11115  285.885  16
22.6459  74.1293  -91.6899  16
-0.584538  48.2074  361.22  16
-9.34095  -23.3576  67.0187  16
-1.94557  1.9033  71.1608  16
0.992418  -5.44643  188.468  16
-25.6529  12.1957  -109.825  16
-7.48186  73.0079  -79.0783  16
-12.4739  12.6248  117.343  16
-208.298  87.7397  232.46  16
21.8872  17.4593  -1.49526  16
-26.4559  16.2378  17.9999  16
-0.962482  28.5888  16.5399  16
12.1503  4.18528  32.1907  16
10.5219  -24.3348  -257.04  16
-2.07128  -7.46688  43.4153  16
0.393086  -11.2997  -24.5343  16
-12.7106  21.3549  -64.0357  16
-44.7461  -12.4196  27.5253  16
28.3047  -64.6942  -127.947  16
-0.0949389  0.00957427  0.661619  16
13.7498  -1.44348  15.8223  16
-50.2753  1.13318  -79.6143  16
1.18661  -4.39066  0.101255  16
5.54594  1.53777  -7.74794  16
12.7149  5.3186  -5.96091  16
27.9815  40.9123  193.101  16
-29.4113  31.4796  -8.2159  16
4.57417  -15.646  -16.9505  16
27.1675  -2.06669  -32.2189  16
16.8208  10.8874  14.4836  16
-69.7447  -115.034  -622.047  16
9.74819  35.8399  41.0397  16
0.385902  2.21905  -0.388008  16
7.57387  19.2758  -2.06141  16
-2.62153  -0.350437  -9.15841  16
21.8171  18.085  2.26885  16
-6.73796  -26.7053  -72.822  16
-5.28467  1.98227  12.1625  16
0.045274  8.31209  9.25274  16
-6.67889  -35.1614  -98.6419  16
34.314  10.0041  71.2814  16
-36.1446  37.5783  395.48  16
1.02512  14.4  -46.5829  16
-76.7955  134.432  91.4382  16
30.31  1.63545  -29.9863  16
16.7259  28.6566  31.1564  16
-0.880782  0.717289  -0.0883337  16
12.602  2.98763  4.67028  16
21.786  -11.8302  3.06483  16
3.27301  12.2784  -34.903  16
-4.65936  -6.54341  -8.9299  16
31.6314  86.819  33.6388  16
-0.782704  -9.16996  61.6534  16
-12.9689  16.3106  -23.6626  16
12.3589  -10.2246  -38.0935  16
0.320229  -0.357805  -0.375159  16
-19.0745  -5.75186  23.027  16
32.3261  1.07129  -189.247  16
-17.2308  12.5904  22.4809  16
37.523  64.7828  127.626  16
-14.1588  -14.4229  23.5914  16
2.84456  -2.26731  -7.77753  16
95.346  -114.432  -122.228  16
55.3004  -11.7725  183.343  16
38.2596  -3.20262  217.884  16
-42.9878  2.85368  3.29054  16
-25.86  -14.7614  58.8462  16
5.54812  -0.432344  32.0963  16
53.2034  -98.295  86.3042  16
-21.2448  -8.56915  -462.899  16
-5.71979  10.7049  28.0678  16
-1.33574  -0.937654  -0.00646076  16
-18.7714  2.27433  -59.1651  16
0.72202  -21.1734  -29.8025  16
32.1672  -24.7631  44.1826  16
5.97685  -20.1998  -131.973  16
-14.2155  19.6374  -70.9279  16
3.96431  7.17576  -8.32659  16
12.9654  27.3544  -80.724  16
28.0868  27.2782  24.0042  16
-0.0912994  0.769623  -5.06948  16
-23.5161  104.624  74.7436  16
11.5356  16.8399  246.397  16
7.42329  5.84372  16.8802  16
1.6326  0.967158  -6.12193  16
-3.44726  -6.18994  27.5968  16
4.21104  1.91703  10.9782  16
6.33143  -1.45146  72.6108  16
-25.2684  24.857  -0.792914  16
15.4104  -17.5245  -25.2744  16
13.0495  24.1905  248.601  16
26.2122  9.42189  -160.587  16
0.608697  -32.3374  4.4237  16
6.63611  6.37817  63.0397  16
12.8578  -4.64375  -31.8629  16
-11.2255  21.3683  5.92818  16
11.7931  -14.8638  -51.1188  16
-17.4791  8.1824  0.778794  16
49.7478  -12.1034  370.746  16
-5.44392  1.31017  -2.59083  16
-3.48637  -3.70114  -11.9149  16
-8.503  -9.66567  73.4546  16
-0.586561  -0.0756009  0.266304  16
9.1779  -10.8357  0.842549  16
-33.1959  12.5297  2.4478  16
-13.1789  -13.5978  -107.929  16
2.59747  3.11909  -20.2616  16
5.33504  -23.8481  -23.9453  16
5.43499  -10.3225  90.2732  16
10.7152  -6.75114  -78.0931  16
21.1731  16.9942  -53.8813  16
32.9565  -4.09138  -103.325  16
0.663609  0.215874  -1.11104  16
-2.04632  -7.57489  -9.97182  16
3.72138  -11.6923  107.458  16
-5.70661  -7.94102  171.673  16
-46.7442  30.781  62.6158  16
-30.1564  36.2372  -0.459907  16
-38.8134  43.3753  150.053  16
74.5098  -17.4929  79.6585  16
5.96333  11.0612  -47.7217  16
6.07859  -3.012  2.51296  16
-9.94643  32.0374  30.9231  16
8.09671  12.4484  3.96646  16
-27.771  41.2829  71.1669  16
1.28215  3.69497  -11.9142  16
5.60319  -4.01661  -33.0244  16
0.652249  4.60524  -7.5573  16
3.10897  0.727171  -20.756  16
29.8302  -0.297351  -112.302  16
-44.9043  -25.0127  54.3173  16
-1.97471  1.30467  309.89  16
1.52687  -8.7981  -122.001  16
-17.0718  5.83152  11.8111  16
35.8853  -33.9747  38.4368  16
9.00802  34.4891  45.1849  16
14.8224  -15.0019  -96.4409  16
-6.30908  18.3423  28.5062  16
-32.1972  -2.3779  46.6623  16
18.9283  16.1287  -3.75822  16
-4.82848  0.233756  -20.0353  16
9.08706  18.4607  -31.9679  16
31.5579  -3.76982  347.086  16
36.4685  -21.6971  -2.70852  16
-1.8109  3.1306  -4.54946  16
-0.30973  4.51937  7.28436  16
-20.9176  5.81899  -0.583552  16
-7.54375  15.5903  -9.03293  16
26.3669  31.0125  15.6825  16
13.4388  30.664  -70.5702  16
-54.5649  29.2813  150.116  16
-13.3855  -19.9731  112.581  16
0.304557  -4.04388  5.04342  16
-23.7093  16.1314  0.464515  16
3.40066  -6.76907  22.0401  16
7.36006  6.66415  -19.3689  16
-33.5197  -1.41457  -30.5417  16
-2.39583  0.68812  -60.2105  16
30.7792  14.0976  29.5682  16
0.732011  -3.91845  1.223  16
12.9357  -54.8561  179.045  16
-26.5184  13.5285  -190.824  16
-11.2279  3.26688  -6.85499  16
-3.50128  -11.3776  -12.8938  16
-0.112801  -2.05669  -6.53556  16
15.4658  15.126  193.748  16
38.917  29.7902  97.172  16
-9.5426  5.60086  11.3106  16
11.6027  10.1054  -258.578  16
-0.120347  0.823818  0.0197698  16
13.0763  17.9362  -47.8897  16
34.6312  12.6695  29.9028  16
-60.8365  31.297  -184.721  16
2.79661  -0.850753  -43.3222  16
-6.422  -8.57072  -32.6738  16
-13.8091  15.9839  -64.8469  16
10.2746  8.21047  8.51908  16
5.01878  4.60656  11.9448  16
-3.8939  2.3094  10.3971  16
-0.403664  -17.606  -23.3922  16
14.2691  4.07667  -98.484  16
4.12818  17.1456  -3.14182  16
4.19142  -4.68691  15.9719  16
-2.46964  4.6132  10.1014  16
19.4677  27.9073  57.2162  16
6.9415  -6.79939  -11.0479  16
0.833905  -0.674181  -4.99866  16
31.6493  -4.55172  15.8124  16
12.0827  9.7463  101.237  16
-1.71991  12.2986  53.8502  16
23.2622  -24.3098  -8.22953  16
-78.3531  61.7988  -53.3424  16
-0.942735  -0.0154384  1.28103  16
0.0905411  -0.00304972  0.170591  16
16.5151  12.3909  15.3816  16
-19.8284  -5.91541  12.5302  16
-35.0288  49.026  183.341  16
-6.50548  31.5197  29.4534  16
-39.3578  24.4542  -188.228  16
-27.081  11.5727  33.555  16
-31.1424  -18.2012  -11.9423  16
-16.6979  3.54144  -105.242  16
-46.178  32.1532  6.00099  16
-4.72314  -23.2765  -32.8284  16
4.32455  -1.59449  4.25718  16
46.0454  -7.35975  -25.7034  16
-12.0985  -4.5982  127.849  16
-9.06984  37.6942  -708.759  16
0.848203  2.9833  -2.31259  16
15.3687  6.55644  -165.44  16
-31.5879  7.49529  -236.478  16
13.6236  -15.7259  -299.182  16
20.6327  -8.53944  14.3291  16
12.524  12.3064  17.019  16
0.0127323  -6.81985  37.915  16
-22.9122  -25.2582  -145.966  16
10.1913  -13.8514  -266.107  16
-2.3362  0.821892  0.0867817  16
-0.647784  -1.93686  -6.6482  16
0.842318  0.139091  8.35629  16
6.33726  -20.9689  -8.32552  16
-83.7892  64.0073  185.733  16
-2.17468  -1.60162  -21.9259  16
14.3483  -5.39533  4.1019  16
26.1338  34.7155  -48.7315  16
-0.246194  -3.17353  -5.11431  16
9.21513  -0.365785  17.0358  16
2.64855  -9.86638  -39.0824  16
-44.7007  10.6999  -44.169  16
3.04434  -0.764405  -8.14329  16
-8.07123  -17.8715  -8.12287  16
-9.81457  -11.4129  50.2553  16
-6.95696  -39.6039  -69.4782  16
32.0022  -27.7979  409.491  16
5.25647  -2.55386  51.8082  16
-6.47838  19.4248  -14.3077  16
-21.8277  -11.0003  -41.7559  16
-25.9246  -8.75571  93.4351  16
-28.8988  -2.34375  -176.959  16
1.45652  3.31737  4.44775  16
-35.9336  58.1502  -40.4107  16
-0.874727  -2.78295  -2.69203  16
7.26074  7.97052  21.8959  16
11.7372  -6.98257  2.95966  16
-7.60669  -14.0393  790.919  16
6.38638  24.0409  6.07246  16
-7.2062  38.5071  -104.881  16
-19.4933  18.7946  -114.221  16
-2.83374  -6.13741  -34.2842  16
-36.7346  23.2897  -242.435  16
0.118636  -3.81303  15.8988  16
10.7375  23.3902  -273.122  16
66.4608  -28.7024  78.8666  16
4.34156  19.7827  -17.9285  16
-3.54497  18.7134  15.4786  16
2.88744  27.3385  -15.2456  16
21.0032  -7.43509  -42.563  16
-4.7618  13.4872  -76.979  16
0.100125  -0.0417938  -0.484532  16
-10.5786  24.661  -9.41183  16
-3.72023  8.60671  -60.6877  16
-23.1684  23.5486  -12.3099  16
-29.7196  -11.0879  -241.711  16
43.026  -12.7709  298.636  16
11.6628  -2.97887  51.0564  16
1.02123  -1.28201  -0.383659  16
6.47759  -7.01085  -38.363  16
5.1106  40.6813  -24.3516  16
9.25862  -11.6066  -22.8536  16
11.4495  31.7778  -1.1995  16
0.71269  -0.948341  1.54087  16
7.54492  -0.306656  -3.96665  16
-35.5879  -26.1629  -58.5861  16
-1.55798  11.1343  -4.2983  16
-0.599201  0.399681  1.95677  16
29.314  57.0607  -15.4987  16
39.2351  24.8361  -147.858  16
-39.997  0.941856  766.919  16
22.4302  -0.309679  72.2036  16
-6.24949  11.1604  16.4075  16
-6.8246  5.45907  1325.27  16
-0.777117  -0.408452  -1.417  16
1.5386  -5.34903  -1.2489  16
-0.641442  -96.8508  -377.192  16
16.9501  -1.04849  1.71084  16
-10.5885  26.6584  -0.121672  16
-10.6016  -1.38082  49.9041  16
27.8391  10.9803  -380.479  16
-8.2017  -19.9475  -17.7892  16
1.89712  2.45782  2.15825  16
33.0529  27.6878  13.323  16
-149.519  -7.05192  -155.21  16
-2.80536  18.6103  41.7679  16
-242.253  148.131  26.2896  16
15.971  4.32675  -48.3417  16
8.47695  1.12898  65.3786  16
37.8278  -28.277  228.293  16
-7.57684  4.31876  6.37293  16
6.36772  0.141707  4.92378  16
-7.24427  -35.6356  -25.8802  16
-0.496383  0.946311  1.17802  16
-116.946  128.819  -394.363  16
-1.34701  -25.8598  -151.678  16
-0.883126  -0.652755  2.95752  16
-9.15073  1.22438  -7.72568  16
-9.62486  -45.6869  40.8973  16
21.2927  -0.322905  -199.355  16
-23.0081  47.0053  -18.8672  16
-1.54119  4.45378  -29.2689  16
-3.13748  -3.56851  -24.0712  16
-4.58281  10.0709  -11.0381  16
-5.2427  24.7681  -387.989  16
-0.274285  0.491988  0.0220184  16
4.89548  4.25796  2.29736  16
-1.46663  -1.11525  0.707859  16
-13.9433  3.97123  -61.4206  16
-23.2673  54.8809  -3.47632  16
6.13891  0.151932  -14.7173  16
29.4347  8.84742  -49.0214  16
16.8613  30.9807  32.8456  16
-1.58035  -5.48068  28.2593  16
-27.5256  0.759835  220.312  16
-15.0912  -12.2813  -296.703  16
15.3374  -23.6673  -4.91411  16
-1.85682  71.0983  67.9564  16
37.4637  24.1014  -54.9467  16
-4.02943  -9.34952  220.686  16
-37.1098  28.2647  -90.3387  16
-14.8466  14.1536  -8.88319  16
-8.35834  6.2706  20.5699  16
0.622407  6.35239  8.69957  16
36.4581  -7.65505  20.1058  16
-7.50384  8.51487  -0.199927  16
29.506  -43.705  -39.5735  16
-17.8337  -20.1827  -20.7246  16
-6.05979  -2.83171  7.65773  16
-3.18054  16.989  100.747  16
23.4021  -23.8964  -4.01336  16
19.2816  -0.734242  -19.9212  16
-1.30593  38.3487  27.9123  16
3.81859  -1.47531  160.7  16
-36.889  14.8971  -80.2402  16
0.880037  -13.482  1.84204  16
20.9267  31.5455  97.6077  16
12.7966  -22.2295  -6.61293  16
-2.44704  -26.0391  -44.8649  16
-4.1062  23.7099  -362.549  16
-2.5099  -3.83345  -6.14026  16
17.6025  2.39101  -28.4003  16
29.3333  1.73645  67.2908  16
10.1439  -3.00698  34.0409  16
4.35751  29.1471  -69.2357  16
0.716612  1.14285  36.5859  16
67.4346  -15.035  18.9692  16
12.0377  -29.7363  -55.9546  16
1.96708  2.71205  16.1165  16
31.8297  -26.9246  33.5463  16
9.97012  2.55154  -2.92924  16
13.6348  -17.8862  -43.394  16
50.9519  9.70972  8.5578  16
0.126209  0.094388  0.854689  16
8.32815  29.1234  -119.915  16
0.694406  4.04549  5.11719  16
-33.2297  12.5805  -5.84352  16
8.12267  -20.3096  27.726  16
-1.21016  -75.2651  -77.6334  16
-14.173  -0.531353  -12.7911  16
5.63866  -8.55874  1.63279  16
-11.0265  19.2054  91.7123  16
-96.2244  -126.381  107.683  16
-5.70822  -6.21395  6.21858  16
28.7827  7.92089  -21.5342  16
-6.52297  -3.01075  252.261  16
4.98014  11.5858  9.82686  16
-45.2169  89.1414  47.4919  16
30.8985  15.8853  -2.21289  16
-10.9011  13.6741  230.325  16
-18.807  -14.5565  -2.86625  16
0.532215  -25.9294  155.479  16
-33.6247  -29.7887  -10.4508  16
-5.62761  -86.2332  -33.2367  16
5.45923  -1.73106  -6.04985  16
0.588633  -38.8208  -31.8905  16
40.4214  -3.48524  -54.2129  16
4.90702  -132.142  -398.447  16
19.858  -14.4766  -43.4418  16
-31.2721  -12.0843  24.0192  16
0.233591  -0.470972  9.6918  16
-26.6455  -26.4764  305.216  16
-3.15258  0.312939  -3.39681  16
3.06284  -21.2403  -20.2455  16
9.83847  -14.3255  -41.6285  16
-5.70689  -10.8168  -55.2534  16
-3.59611  10.5339  57.8533  16
2.98333  -1.84223  -42.7473  16
-30.6977  -9.57982  -16.0825  16
14.4744  -6.43244  -86.9912  16
-6.83604  -6.51622  6.73104  16
1.20717  15.1548  90.7135  16
11.9555  -11.2719  5.46324  16
0.308631  -0.358267  -0.947888  16
2.38475  4.15073  -0.108706  16
-2.26716  9.15512  -4.30088  16
33.3258  8.34316  -173.375  16
-59.4903  13.0112  146.831  16
0.495841  -6.598  8.25738  16
-7.77216  28.766  130.739  16
20.5802  -15.0758  -25.9342  16
0.215273  0.107577  0.640687  16
-2.11671  -20.1927  219.651  16
-21.838  -101.951  -947.78  16
4.11865  0.771897  -3.13377  16
-1.12609  4.12621  -14.2462  16
10.9289  5.15577  -62.4964  16
-4.57206  2.78446  2.87703  16
9.91551  -2.12752  -125.543  16
-0.52247  1.24109  1.74483  16
-6.07411  7.66131  33.5494  16
-37.618  -27.218  159.331  16
-52.7848  36.2969  119.085  16
4.72121  4.74422  45.993  16
18.573  -20.6781  -29.1395  16
25.1303  -33.396  -167.39  16
8.88128  -8.83457  -56.0883  16
-3.35373  -37.8193  -320.077  16
43.9048  -9.43567  125.747  16
-12.8305  3.65681  -19.5349  16
-5.39269  -2.16859  5.90318  16
2.18881  22.9612  37.3244  16
21.1723  -20.982  0.935405  16
10.8934  -11.3421  -25.3441  16
-0.519139  -0.307911  9.3872  16
4.41004  -19.1354  -405.564  16
1.81792  2.4987  5.73476  16
-42.0757  -13.3782  -59.6041  16
-14.1373  4.26218  134.908  16
-18.9586  21.4812  -77.7659  16
-0.443437  -1.55448  6.95147  16
39.3268  -15.229  -19.5171  16
9.579  -1.02875  13.3205  16
-9.25042  8.12442  30.4354  16
-14.4395  -13.1208  -7.29196  16
-13.5477  3.89013  -67.2531  16
0.74335  -0.30238  -14.0483  16
-1.81672  4.62195  33.7066  16
19.8159  19.6631  39.7134  16
-8.22597  19.663  -107.504  16
-1.26419  -6.49703  20.5776  16
-35.9198  29.3084  -15.8825  16
-5.98304  -16.8631  -58.1368  16
25.659  -18.2123  -1050.38  16
-24.6449  -33.3465  -56.6121  16
-10.2599  12.4264  41.6762  16
-1.09539  -1.31996  -6.79298  16
-4.16906  12.7723  80.3646  16
-70.879  6.30252  184.566  16
-16.2381  6.02685  4.88763  16
-6.84899  13.523  -9.07205  16
4.99732  28.4519  -7.53608  16
28.1936  -9.15743  74.9251  16
-11.9025  53.95  -95.4754  16
-14.727  -35.7277  -67.5155  16
-16.4332  22.7086  -49.762  16
-45.5117  -134.108  85.9081  16
-2.31752  0.587262  -5.94251  16
61.4116  24.3324  60.6764  16
-4.35374  26.6809  -39.9509  16
0.0966723  0.0430144  0.246555  16
5.94714  -21.1794  83.278  16
26.225  16.4259  72.5241  16
-15.3007  -26.3427  29.1959  16
-6.65657  -12.0656  -41.1349  16
-40.8045  11.1678  101.61  16
-12.208  4.58846  145.043  16
-19.4853  2.46308  24.028  16
-16.0075  12.7428  -139.946  16
10.0842  21.4694  -45.6418  16
-4.81716  11.6139  28.6607  16
-1.01028  -30.9171  -10.2769  16
34.7049  -29.7163  -19.7878  16
2.41611  -43.1324  -61.9623  16
32.5367  3.22811  21.9861  16
25.4844  15.7847  37.4625  16
-4.19915  5.02281  79.0556  16
2.11846  13.7279  -19.8769  16
1.26717  1.07235  6.58126  16
-0.281251  2.32596  -2.31059  16
2.32435  0.870913  0.144299  16
4.51508  9.91433  8.81583  16
-0.927641  -1.07406  2.37804  16
0.293079  1.82421  12.6234  16
21.2122  -16.5681  42.8178  16
38.2585  27.2265  -77.1958  16
10.1179  4.11674  208.264  16
-7.52483  17.0525  26.346  16
-19.6318  10.4128  49.9832  16
0.455449  -18.5851  5.01373  16
5.81799  1.32593  -6.65212  16
45.7594  12.8948  340.671  16
5.50768  15.0391  24.9054  16
-1.04879  15.3332  -127.177  16
4.08721  32.3474  -25.2306  16
1.54518  15.0966  13.2997  16
-22.3779  -36.5332  -89.2881  16
0.484931  -1.20288  -2.84083  16
-0.455212  0.0272381  0.450842  16
20.0743  1.8033  -50.4959  16
-10.3983  -4.75597  13.3583  16
14.1302  17.6904  0.677935  16
7.62311  -73.361  7.33269  16
2.31915  -14.0742  -9.98155  16
35.4053  -62.1735  -123.263  16
4.31398  -4.15195  22.0201  16
8.10844  1.83464  921.241  16
-7.31975  -1.1894  -4.49382  16
-26.8537  -18.858  50.6755  16
0.819881  -1.27474  6.84851  16
-46.7411  -17.6659  23.6641  16
-13.4181  12.1775  32.9912  16
0.0745003  -0.758135  -0.159907  16
38.4383  -146.351  248.096  16
-23.8751  24.7496  -119.82  16
-7.66618  17.4706  -7.19713  16
-30.6017  5.34687  -4.63105  16
51.53  -21.434  -480.151  16
15.2618  14.1621  62.5208  16
-9.38351  -47.1762  252.673  16
-1.73295  -5.90162  -16.7669  16
-2.88628  1.66231  3.62991  16
-10.2423  12.7596  -22.3403  16
16.4042  -0.7045  174.121  16
-2.79801  2.98177  3.44032  16
-6.26663  -7.1808  6.83625  16
6.62994  -2.16018  71.7337  16
-7.24301  18.5031  120.028  16
-2.02614  -4.12787  0.781848  16
11.7409  -13.8221  -7.30891  16
28.5382  -8.9219  -25.2778  16
100.218  -60.3736  3.09277  16
5.05537  4.89619  14.0508  16
-3.14243  -17.7546  -67.4142  16
8.61538  0.993977  -21.7397  16
-43.3836  2.42264  -89.5776  16
-2.64605  -15.1856  -659.458  16
46.789  36.7281  -126.027  16
1.18938  -1.15915  -2.05275  16
-72.7286  -12.7436  214.38  16
-2.00752  -8.35462  -14.1418  16
16.1942  -26.3545  29.1997  16
-29.5433  -10.512  -82.4305  16
13.2128  -22.7743  -23.8885  16
22.1252  -0.939648  427.687  16
32.5866  -17.0068  55.4114  16
-37.2216  33.2682  117.17  16
-24.5685  30.1081  56.1222  16
-10.6936  -6.9655  -110.809  16
0.839349  8.80475  35.3024  16
-84.4199  -9.09097  63.8737  16
21.0884  18.1721  -7.79309  16
2.15568  -1.89889  -1.40169  16
-12.6944  57.0475  -141.709  16
-32.3694  8.18675  -389.111  16
-10.1733  -8.70124  -10.7437  16
-10.0063  10.7842  91.4377  16
-14.6199  15.0998  -109.37  16
19.3092  1.34334  -8.28115  16
-12.6147  -2.5347  2.51968  16
-14.1552  12.4967  -9.2239  16
-2.61264  -5.89961  -5.96139  16
1.23228  1.41816  -0.779714  16
-22.3913  17.2312  -6.95758  16
-31.012  14.6949  17.8184  16
7.99794  10.171  -36.7206  16
84.5773  18.1172  612.082  16
14.3126  7.3557  241.564  16
-8.25618  -4.85135  -65.5266  16
-0.392906  -13.1832  -7.0853  16
2.15738  4.49025  44.0194  16
7.336  -11.2669  -76.6332  16
-4.31722  15.3388  -1.41149  16
-16.4144  -1.52453  -72.4858  16
14.3611  -10.4832  252.759  16
22.696  -16.5469  -11.3466  16
22.5833  8.97284  -26.3275  16
-0.495991  1.28817  -77.8928  16
-2.03956  -7.20649  -90.7059  16
-0.506693  -1.11425  0.495092  16
-17.8771  22.2278  14.4409  16
-5.41259  6.04925  12.1324  16
16.6327  49.6201  187.248  16
-24.4944  -30.228  -68.5434  16
-37.3432  10.27  -341.954  16
10.6815  -0.155619  -5.0867  16
-14.8898  26.1764  45.7046  16
-2.51495  -8.74868  -4.85892  16
3.71845  -4.17641  -8.6074  16
15.5586  -5.21513  -1.1858  16
-2.04207  3.9571  2.52683  16
35.3394  -51.7955  845.654  16
35.1634  7.87143  -1.01646  16
10.9605  7.28951  6.74932  16
0.618895  -1.9048  -1.04911  16
-6.33936  -24.7145  9.09927  16
77.6814  35.276  101.404  16
0.555686  -2.17882  -4.39699  16
12.8594  -19.444  -0.645883  16
-0.835025  9.13019  11.5358  16
5.99729  -4.53487  -1.64374  16
-32.5593  -40.9666  8.43622  16
-0.315674  -1.66618  0.3143  16
-20.5905  -19.7187  -71.3395  16
-32.6089  -14.6822  51.3315  16
-108.195  -1.21812  46.0217  16
15.447  -10.6622  -107.919  16
-9.88425  -1.14218  26.7013  16
46.2997  -11.9611  -938.699  16
-1.73293  -29.3232  105.392  16
-10.829  8.95863  -11.0386  16
-0.280869  -2.64136  -5.44747  16
-20.5528  -14.5308  -30.8274  16
-35.4209  -13.581  -75.9862  16
14.0483  -15.4616  -9.83419  16
32.7476  8.09349  21.6227  16
3.53487  3.07205  -20.0316  16
-16.9875  -17.1403  -19.4056  16
-13.7348  2.53418  -18.6831  16
6.63338  -8.94591  -10.0664  16
-45.5534  -3.5078  -86.5554  16
-13.7526  22.2289  704.19  16
0.8584  12.9314  30.9516  16
-0.670074  22.2509  -47.4193  16
4.25785  -16.3742  -19.3268  16
2.03351  -11.6865  -16.2601  16
-29.9057  27.7594  419.235  16
1.39294  -0.192416  0.440417  16
14.7925  -20.9585  10.5297  16
0.48847  1.42215  -3.41607  16
-3.83502  8.88701  14.9756  16
2.84861  3.75129  -22.134  16
22.5203  -70.8633  -130.089  16
4.33974  -29.7189  21.5697  16
16.1979  34.6309  -104.589  16
-15.0183  3.00044  3.0177  16
1.20762  15.9572  8.86725  16
23.7144  4.0005  -48.5475  16
-45.6868  -41.4841  -79.5959  16
-1.48177  -16.3706  257.599  16
10.0875  26.2374  2.77052  16
-7.28772  -1.00745  -23.9043  16
-10.2603  -7.32516  -2.08745  16
12.4404  -43.8342  30.3899  16
-3.61307  41.2789  72.201  16
-23.2816  -22.3107  -0.440244  16
-7.7856  -33.4547  11.1885  16
49.8418  33.3053  130.9  16
-14.3617  28.405  851.93  16
2.36927  -0.239568  -5.39948  16
1.61368  -0.130575  -1.32632  16
18.2239  -12.051  -91.4153  16
-18.3746  -1.452  72.3159  16
28.9469  37.6472  0.713749  16
