-27.4965  37.9822  26.259  -16
20.8136  -25.0062  -130.152  -16
1.83954  4.39905  4.79719  -16
-24.998  -26.9602  -41.8302  -16
19.0558  8.77984  490.881  -16
-26.6402  0.915355  -1.19885  -16
9.10833  42.4473  -12.8767  -16
-44.2332  -17.6513  31.6231  -16
-8.84995  -5.30084  75.6789  -16
-5.70292  2.46434  18.9372  -16
-0.00208744  -0.0821152  0.521119  -16
20.7527  -32.8346  18.9105  -16
21.606  10.7634  6.38258  -16
-27.7427  -9.07598  15.7363  -16
-22.1255  -23.7755  -10.5661  -16
-16.8932  -7.6908  -197.731  -16
-2.63541  -5.03309  2.77898  -16
-2.48369  -19.593  102.994  -16
-24.6044  -6.30914  -132.543  -16
-27.6693  48.5026  -317.963  -16
-15.8894  -14.2962  21.9672  -16
5.66658  7.03266  -84.3551  -16
12.6591  0.655896  5.24266  -16
-1.49855  -1.35592  61.5026  -16
28.294  34.6609  -357.305  -16
-17.5105  -2.82217  10.9202  -16
3.60633  -5.83166  35.0404  -16
-1.37395  -26.8352  -214.344  -16
-0.574315  3.29287  5.74521  -16
-56.9696  31.1883  -160.629  -16
20.0167  -71.7341  77.5582  -16
38.7465  -18.416  -45.2709  -16
-37.7774  4.06511  89.4205  -16
-4.80264  11.7322  -30.1488  -16
5.82874  -21.7886  -741.574  -16
28.4249  3.58488  -17.4212  -16
-32.4951  14.7086  29.5335  -16
3.93371  -4.6143  -2.11076  -16
8.41565  2.24686  -112.078  -16
-17.5116  8.79947  -798.165  -16
70.0492  -367.56  -525.117  -16
6.4059  15.9992  -28.9667  -16
68.8295  -25.198  -137.05  -16
11.4424  -22.276  -21.0576  -16
-0.471536  -0.790898  2.83553  -16
14.8109  20.1614  -1.8009  -16
4.72433  -0.344251  13.1021  -16
-7.95505  -23.6172  -5.11881  -16
-0.677243  0.0473063  2.4455  -16
-4.55826  15.3534  13.9581  -16
18.6487  -22.1812  -22.7757  -16
5.04906  3.28211  3.80559  -16
-67.9656  73.1865  382.478  -16
53.151  -67.0108  22.0841  -16
4.63548  -0.780348  -4.08489  -16
5.86224  -10.5773  -1.34107  -16
-5.87624  23.099  -31.0685  -16
19.3216  6.11557  -106.95  -16
-26.6719  17.0437  -162.423  -16
7.79964  -65.4278  -22.4145  -16
-0.151005  0.440099  0.350377  -16
-0.364667  0.981725  0.79288  -16
21.7093  -33.3825  -69.4393  -16
-9.74852  -7.78562  -36.4057  -16
-35.1887  12.6172  110.998  -16
54.004  -62.6837  -1374.71  -16
-15.3907  25.5698  84.523  -16
-1.32905  -9.15389  14.2273  -16
-32.3541  6.93269  1.03316  -16
2.32383  -25.9264  -1.42771  -16
12.6512  33.5485  67.2947  -16
-7.42399  -6.20271  9.56704  -16
-1.93325  -0.228028  6.61621  -16
16.6594  58.1368  -73.5958  -16
18.8867  2.69585  8.00688  -16
15.6347  -46.2098  167.607  -16
-29.3274  -7.98956  -267.106  -16
6.77098  12.5695  7.09796  -16
6.90499  24.917  -15.0894  -16
-26.3445  7.15586  -427.032  -16
11.5735  -13.2739  -67.6939  -16
-4.49739  6.05454  -17.7046  -16
4.86686  -5.47012  39.5931  -16
-2.40899  18.256  68.2208  -16
34.9718  28.5829  71.9204  -16
10.6898  13.6484  2.16252  -16
13.1905  37.2609  198.514  -16
23.5751  -30.8176  -2.07765  -16
-0.368165  0.861471  2.06513  -16
6.31701  -3.24632  -20.4751  -16
5.56268  3.8984  -692.978  -16
-6.39097  -42.2671  -24.4859  -16
-2.9947  16.4273  -56.3523  -16
-6.78639  8.46891  15.8403  -16
-4.87279  41.3934  -0.85061  -16
-0.853395  0.150969  -33.4284  -16
-36.1248  -32.8101  -99.4173  -16
-10.8649  1.273  2.05721  -16
-3.2765  31.3323  -9.66927  -16
-9.45019  17.4807  104.795  -16
22.0552  35.8659  89.2716  -16
5.44887  -18.8732  8.16289  -16
-0.741198  -2.72479  -8.52533  -16
17.937  -6.80364  139.115  -16
-0.561995  0.0588646  0.316735  -16
-27.542  -4.55521  -3.77694  -16
-5.1084  10.7733  4.65774  -16
-0.178866  -2.6287  -2.46076  -16
39.0076  -28.6544  128.423  -16
4.03437  -9.1393  1.63506  -16
11.3827  -23.122  1.43319  -16
-27.9922  22.445  -67.9473  -16
13.2467  -12.5832  8.63044  -16
-11.4424  -4.45686  -11.0873  -16
-28.1004  -33.3961  -88.75  -16
9.66304  2.10141  20.7283  -16
-3.42126  0.428546  -2.39294  -16
-3.01359  1.08713  -1.37493  -16
18.7487  -1.36131  -19.0189  -16
-12.2334  2.71676  -15.2388  -16
-17.33  -4.11342  34.8061  -16
-53.8634  11.2628  -156.695  -16
2.33589  -3.4566  69.4911  -16
-1.17784  11.9185  -3.09761  -16
31.0672  30.0501  52.6266  -16
21.5583  7.05338  14.4135  -16
2.9275  -1.97468  -93.0692  -16
-5.422  1.11795  10.4886  -16
10.6173  17.0524  -16.1342  -16
10.1235  -12.5889  95.8019  -16
11.3814  -51.4612  -9.50716  -16
18.353  -21.8397  -2.50358  -16
-4.53528  -43.7601  -18.6392  -16
-27.1166  -28.4193  11.2009  -16
-27.724  5.33275  12.0714  -16
33.5231  4.99773  54.0704  -16
6.11974  12.2645  702.928  -16
-36.3123  67.286  10.5914  -16
14.5882  -4.88146  -6.79211  -16
7.10609  15.9466  90.8126  -16
-28.4258  -18.2964  -15.0675  -16
18.8649  -0.693157  4.82136  -16
14.8279  -31.9134  -243.099  -16
-33.3544  -0.333189  -21.9499  -16
-43.0511  30.7282  -19.9344  -16
61.8344  -25.7878  140.743  -16
-5.31225  38.7399  -61.8354  -16
4.23608  46.7173  57.9226  -16
-6.8872  13.483  23.4236  -16
-43.2256  15.5473  -28.4851  -16
-9.03795  -11.288  32.1445  -16
-24.1657  -22.2376  70.0945  -16
16.7923  -0.222357  -39.365  -16
-5.4901  -2.29175  -20.1414  -16
2.31702  -6.03508  30.4452  -16
-19.5043  -38.1356  -217.833  -16
-3.68724  -10.2549  12.1405  -16
-15.0113  -2.37397  -16.1605  -16
4.00331  0.996346  4.95985  -16
14.9608  31.8567  -211.865  -16
16.6877  -11.9057  -8.72115  -16
-17.3636  -18.6546  53.1778  -16
-18.3636  16.863  42.5009  -16
5.64385  -1.06036  -2.89079  -16
18.0388  50.2403  -54.4677  -16
-36.5439  -5.73406  -121.418  -16
-56.0479  -12.8707  27.1383  -16
-14.4494  21.6918  79.1285  -16
43.0538  -30.5569  -6.44907  -16
-1.47685  -9.60537  3.33944  -16
-29.7901  10.045  -8.14618  -16
4.88867  3.41281  10.5877  -16
-39.5047  -11.0659  78.3326  -16
-13.6743  -4.16166  3.64631  -16
8.42268  -6.3715  399.897  -16
-11.6077  16.6307  -7.49547  -16
-119.381  -0.409129  -136.623  -16
-0.609317  9.60602  -10.794  -16
-16.0907  -11.4659  19.5045  -16
-14.9216  -16.3752  -8.58407  -16
6.80188  4.39483  -2.58405  -16
11.8239  -4.11806  73.2848  -16
-3.46335  -3.50678  17.3766  -16
24.8753  13.0062  -80.5982  -16
38.7506  -15.9376  172.651  -16
45.4329  -4.82692  -32.4365  -16
7.72768  0.890938  -13.9112  -16
1.67047  -2.52575  11.0816  -16
8.32565  26.2312  -231.334  -16
-26.3794  -4.90884  79.7048  -16
-26.4112  23.8418  -10.9667  -16
78.3994  3.7139  258.622  -16
5.87561  -15.673  -295.407  -16
-11.1256  -35.5189  4.09305  -16
-11.993  -9.18814  -19.1955  -16
21.3216  -46.8732  -229.431  -16
-5.05792  0.465261  -29.3936  -16
-14.6766  5.92626  11.2953  -16
-26.8576  -12.8928  126.98  -16
-33.4994  -50.4137  139.82  -16
6.96581  1.9756  -2.48787  -16
-1.68289  10.9896  -21.8471  -16
5.27274  1.64308  -30.2178  -16
32.5382  26.7357  -25.7702  -16
-96.7327  24.0339  103.511  -16
-7.89466  7.62189  13.9206  -16
-8.4471  -0.671405  145.547  -16
2.41675  -10.6723  1.39992  -16
-24.6718  9.9089  -79.9961  -16
-9.57951  -24.2008  -23.6018  -16
29.2371  35.5851  -124.459  -16
-5.42229  0.833581  -2.01626  -16
1.24156  0.349123  3.90599  -16
3.9336  -5.85627  -28.9312  -16
-52.3354  -69.4299  -238.601  -16
4.95478  36.7542  5.49858  -16
-1.08673  21.3916  41.922  -16
4.7445  5.95943  1.05847  -16
-1.61099  3.83393  8.10432  -16
2.09656  1.73081  -4.4831  -16
21.608  -21.7313  -12.8224  -16
29.5856  23.0895  -50.5209  -16
12.0997  -5.23824  4.97406  -16
8.09125  4.83015  -7.27712  -16
-14.1051  -15.2005  74.1467  -16
-34.1904  36.6273  -95.5565  -16
3.43503  3.37522  -16.1125  -16
-1.13283  186.175  114.653  -16
2.60819  12.7363  -125.36  -16
4.48829  4.16895  4.15984  -16
-11.6682  -29.3835  44.9237  -16
-17.9476  -10.3317  -80.413  -16
7.04349  -3.52015  -58.3881  -16
29.4945  21.081  -67.9136  -16
8.56788  -5.70363  -116.17  -16
2.71786  18.3086  13.9637  -16
11.2592  -11.7555  -37.8105  -16
-11.3052  35.1523  35.206  -16
-3.13148  -10.4312  22.9953  -16
5.774  -51.8809  37.2719  -16
-30.8487  -11.7429  81.7079  -16
-3.27928  -5.04301  -2.2031  -16
-7.18069  -11.6245  -1.01168  -16
-16.8895  19.2986  -74.4098  -16
6.26235  -9.80078  16.7606  -16
25.6457  -47.6914  -314.294  -16
4.10993  -5.68501  -3.01022  -16
20.5771  3.12824  -15.4248  -16
9.80599  21.166  52.1017  -16
-23.3277  -4.16095  218.858  -16
-14.4565  29.7807  -5.44267  -16
-5.14145  9.11826  -6.7915  -16
12.5822  -31.2043  -2.55167  -16
1.80232  5.2504  3.97382  -16
-9.68733  -18.1218  12.6226  -16
-19.2292  38.4306  6.32363  -16
-44.626  12.0898  64.5304  -16
1.34913  13.7424  -11.2737  -16
11.507  -11.5479  87.4244  -16
-21.5675  -42.5601  21.9902  -16
-2.73742  -9.63938  6.88818  -16
2.61017  -39.9235  -131.971  -16
35.9701  -2.43132  535.209  -16
2.51073  34.0367  28.3727  -16
3.74401  -8.68785  3.44343  -16
1.02498  0.209943  3.51019  -16
8.32175  -30.7712  -44.5057  -16
-12.0418  9.41927  36.1478  -16
14.9762  17.4915  -119.568  -16
-15.2203  -22.37  -30.1171  -16
4.73704  -21.8406  38.7382  -16
11.7498  -46.7425  840.325  -16
-15.8379  -4.84794  -198.366  -16
0.360406  3.96262  -0.165199  -16
-3.31015  -4.83373  87.9066  -16
-37.4708  -18.052  13.715  -16
-1.60581  14.1078  -17.8954  -16
0.965349  -10.3695  -3.277  -16
-63.5701  69.9727  -28.9019  -16
-12.4975  -2.95689  -6.068  -16
-23.8641  1.3734  171.859  -16
-9.11926  6.55633  143.889  -16
25.11  -1.76314  -3.98811  -16
-19.8656  5.04392  -33.9294  -16
4.18095  27.8274  6.69057  -16
-3.51196  -10.901  -37.843  -16
-13.7912  9.2373  -114.717  -16
1.49811  6.00487  -16.2948  -16
9.73432  6.10084  116.3  -16
13.5484  1.93839  18.0902  -16
0.23335  1.7158  0.610087  -16
23.335  -23.3638  -16.2776  -16
-9.28129  -24.4303  -16.8715  -16
15.0008  -24.7557  -19.207  -16
11.0912  15.7794  -2.81839  -16
9.47624  -42.4819  -87.5949  -16
1.41875  -19.811  -99.6112  -16
7.81682  -7.09871  8.3798  -16
-7.06977  -0.583817  -111.659  -16
26.1429  10.9557  226.521  -16
6.52083  0.295477  38.6824  -16
0.975488  -22.6868  26.8893  -16
-60.0373  -145.876  -474.395  -16
-18.3899  -8.12104  -66.6744  -16
-28.2882  -26.6493  106.239  -16
17.9419  17.9635  -8.60721  -16
47.5554  -4.22497  346.547  -16
13.83  21.4707  -377.438  -16
-47.4916  29.6324  43.5005  -16
-3.69935  -7.56956  81.8672  -16
-31.5244  -0.243536  -24.7825  -16
6.63717  -45.282  75.2435  -16
-0.779692  8.95938  15.4932  -16
19.4226  -27.1013  15.1507  -16
37.2322  -56.7709  267.053  -16
-16.669  -49.4042  128.969  -16
-3.67861  2.57608  -3.8925  -16
-2.60212  -4.56547  148.061  -16
-10.0753  28.5082  10.2009  -16
14.4031  -34.5886  40.924  -16
-9.33666  -9.77927  125.829  -16
-3.92109  0.342872  5.25368  -16
-0.384375  0.951683  0.681929  -16
-16.8825  0.603318  -6.75298  -16
4.75035  -21.0336  -11.1588  -16
-6.43205  1.04419  23.221  -16
31.1032  -3.39806  -41.9826  -16
1.25386  3.73477  25.5697  -16
-9.01762  -11.3104  -8.01385  -16
-6.21786  27.4475  -24.923  -16
-1.37512  22.4118  -62.4374  -16
2.42128  -1.90018  3.88349  -16
4.78543  -1.39301  2.0832  -16
-15.4318  13.2899  -18.158  -16
-1.94384  -2.23407  1.62652  -16
25.5228  24.6128  -62.2649  -16
-0.684928  -15.1159  -202.213  -16
0.289551  -1.83508  1.85355  -16
-12.7703  6.47611  31.9737  -16
-9.04972  15.7461  -19.2325  -16
12.4469  -15.1893  39.6639  -16
-4.61013  5.00522  -5.13594  -16
-17.5709  -13.8411  34.6902  -16
-16.7247  24.505  -34.0681  -16
-26.6431  -7.68965  -11.6547  -16
-15.2765  15.6372  -2.14579  -16
0.0574264  -14.2503  -58.2469  -16
-1.81941  12.9842  -18.3156  -16
2.36056  -0.343378  1.08202  -16
-4.66613  12.4138  65.0029  -16
-28.2576  -34.0376  -47.8829  -16
6.43087  3.92316  -10.5188  -16
-6.35049  11.3347  -6.6527  -16
6.32351  -6.00795  439.262  -16
17.4547  -6.7033  6.10435  -16
25.3107  46.6506  15.0804  -16
-16.3454  -30.2205  -62.8236  -16
-5.46807  38.1716  241.204  -16
-13.8017  -13.0438  -21.778  -16
-17.8221  -9.80478  46.5728  -16
-20.3288  -6.62421  -2.98246  -16
37.6109  -22.9801  52.3508  -16
26.4004  22.8682  -12.7387  -16
1.32234  27.8479  44.5561  -16
15.5516  17.5239  -5.59832  -16
11.03  13.5068  -2.44504  -16
-21.1181  -4.86823  137.569  -16
-5.75707  34.9275  -1.40142  -16
-18.3255  -11.8941  -49.8582  -16
-1.80742  -1.58649  -0.425068  -16
-11.0845  5.11492  -4.44423  -16
20.7809  13.9811  -13.4619  -16
-1.95294  -6.02584  -5.5237  -16
40.0336  38.2156  355.754  -16
7.59202  0.674441  -10.6118  -16
3.35776  2.23537  -51.7908  -16
-38.4765  37.778  -84.462  -16
5.40324  9.51493  10.802  -16
-1.66564  1.50281  -0.819928  -16
-5.81805  3.8936  -27.1574  -16
0.0879845  0.0427462  -0.142756  -16
-15.7971  13.2676  4.56333  -16
-2.32864  35.9642  -13.2529  -16
-2.91647  -6.11623  43.0107  -16
-25.0787  5.71188  26.7982  -16
-33.4931  -2.36588  -39.3822  -16
-15.0729  -13.0514  -105.776  -16
-24.3338  -29.3142  -69.5625  -16
-0.788243  0.120209  -6.89355  -16
19.035  -9.31824  303.222  -16
-5.13627  11.2829  70.077  -16
9.95694  -10.5338  34.2104  -16
-9.95973  -7.08954  -284.67  -16
-20.2916  -37.1927  47.015  -16
-0.319373  1.09198  0.727755  -16
12.7958  -3.40059  -126.513  -16
-4.75142  -0.0705344  5.02329  -16
12.3425  -11.9549  3.22822  -16
-6.40619  22.716  -23.0658  -16
29.2835  -5.10282  -5.2923  -16
-18.9007  0.926467  -32.1951  -16
36.4172  -19.1093  -7.07317  -16
3.08033  -5.08377  -23.4247  -16
9.55843  15.1724  54.0944  -16
1.30361  0.362062  0.646451  -16
-27.0108  -18.9763  194.632  -16
-5.42762  54.757  -166.25  -16
-8.96434  36.9824  -331.427  -16
-24.7205  -19.1495  -25.8711  -16
2.09481  12.5484  -300.395  -16
-8.67178  45.9428  74.2226  -16
5.27885  -12.2289  -141.616  -16
41.4466  29.2263  18.192  -16
-28.2233  -50.0445  136.194  -16
-15.1757  18.2468  40.1553  -16
-15.5341  34.4692  -139.545  -16
18.2273  13.6886  437.201  -16
-0.326029  0.84427  -17.7297  -16
36.9641  16.8814  -10.3152  -16
16.6126  6.65605  -7.3818  -16
19.4034  7.79708  104.823  -16
15.5045  -20.8177  -52.3359  -16
19.4315  -1.54692  -6.52115  -16
-6.07424  2.90234  4.06362  -16
-27.4538  -34.8214  -33.6715  -16
18.5946  -14.9852  159.799  -16
1.15917  3.29386  16.045  -16
19.0766  -5.29182  -312.749  -16
1.14738  -0.85143  4.4028  -16
-10.9861  -50.3506  940.919  -16
-14.456  -13.4262  228.106  -16
2.51731  -8.17944  -133.596  -16
-3.4146  32.1101  23.618  -16
1.01987  -6.10548  -21.6442  -16
0.0774625  6.52308  -4.92308  -16
7.59364  -55.1166  -478.763  -16
9.14067  8.99552  -4.30443  -16
-0.229238  -1.27915  0.313691  -16
9.42442  14.3464  -26.3719  -16
7.82175  -14.1088  268.433  -16
-0.573796  0.100677  -0.0563046  -16
4.25337  -0.176153  -19.8613  -16
-6.96913  -18.2765  150.072  -16
2.37167  -4.95482  2.78485  -16
5.69565  -12.3672  79.2583  -16
5.65882  -24.4155  -38.3327  -16
-2.41358  17.1359  -16.5351  -16
-15.4326  -15.6987  -168.903  -16
-0.808878  -4.50605  -1.86158  -16
31.0157  10.1692  -38.5168  -16
15.059  79.7422  36.4102  -16
7.04254  10.3557  -181.203  -16
31.8145  34.6009  -15.9382  -16
-8.26157  18.1438  9.28554  -16
-0.310832  -0.177219  8.03668  -16
21.835  49.0151  65.5677  -16
6.30803  0.175276  4.2772  -16
4.40946  -2.29558  9.48574  -16
-3.86207  0.482044  -2.98349  -16
18.113  -67.4768  -6.87184  -16
2.68646  -4.075  -36.0031  -16
-13.6652  -39.6699  -64.9064  -16
11.0914  -22.9411  -11.5776  -16
-10.8122  43.9385  -0.451945  -16
0.533897  2.25947  -24.0227  -16
13.6807  26.5528  -81.4626  -16
-11.2499  -3.26208  -16.5976  -16
-9.89708  -18.3872  3.15507  -16
0.999201  -2.03261  6.17394  -16
-0.321111  -4.11468  -12.298  -16
-41.6102  -22.5319  41.2687  -16
5.60725  -11.8383  81.6621  -16
-8.71331  -4.12989  -22.674  -16
-8.64784  -12.3074  -87.1334  -16
-0.118467  0.275515  0.762852  -16
32.3819  -15.0269  -8.76556  -16
-16.2577  16.292  5.49281  -16
-0.498234  -0.953526  -2.33682  -16
-29.2595  -7.97082  71.9068  -16
3.87376  14.1059  -37.3346  -16
22.1534  -10.2248  1.99449  -16
0.995993  24.5976  -52.5715  -16
-7.49397  -5.69264  -0.634131  -16
-3.03865  -1.74687  1.13133  -16
0.5711  -1.09893  37.8678  -16
0.607725  -6.74438  -6.82291  -16
-5.32014  -20.3728  -15.0159  -16
19.0972  -23.9051  176.085  -16
0.150426  28.6435  -32.0583  -16
-10.0276  20.1431  -44.8626  -16
2.43489  -3.29251  -141.692  -16
-30.5303  -7.67115  -383.176  -16
9.20693  3.39216  12.3972  -16
-30.2816  -9.93106  12.7926  -16
14.4767  -8.9501  13.2345  -16
-13.385  17.6986  -61.4717  -16
-7.50589  11.4169  -13.8051  -16
-6.74337  2.19386  34.0665  -16
-8.12363  -13.1792  30.3553  -16
-48.7575  -100.245  16.403  -16
15.965  -19.1057  24.1137  -16
-2.61487  8.08439  37.3591  -16
19.8659  27.7544  -17.3672  -16
7.20767  -6.77179  175.029  -16
1.52491  -0.652747  83.5414  -16
-16.2309  8.65465  16.4205  -16
25.6448  -14.6002  -30.8205  -16
-3.03258  -23.3478  -86.2366  -16
11.5876  2.99228  21.9315  -16
21.1439  16.4396  -34.2163  -16
-45.2435  -22.8108  564.448  -16
-18.3583  8.02748  6.74073  -16
-75.2393  26.1625  -485.284  -16
-0.181907  -0.909566  -0.0490846  -16
6.30819  -7.45682  0.907229  -16
-4.18494  0.586493  -0.0502763  -16
20.0112  -21.368  37.1957  -16
19.7222  -21.1567  -28.4479  -16
-10.1733  6.47316  -1.10859  -16
0.476886  -1.5339  8.41134  -16
1.0585  2.5408  -14.2255  -16
-0.713033  0.662989  0.753874  -16
-34.3169  7.9892  4.80802  -16
-1.22481  -25.8447  9.32245  -16
16.515  -11.3499  154.768  -16
-0.219162  10.8845  -121.709  -16
-38.8087  -17.5651  -98.0558  -16
8.86843  0.451015  -17.2936  -16
-1.32012  0.532508  -1.05483  -16
-5.48674  -10.7092  -51.2915  -16
-39.2592  6.32931  -9.19104  -16
1.40822  -0.861528  3.48578  -16
1.9344  8.88653  -2.06021  -16
-40.4662  -8.3401  -5.00479  -16
27.7702  -27.4471  -79.3195  -16
13.7077  24.9849  44.1437  -16
-25.3355  6.51075  64.3485  -16
-0.978526  11.8224  11.9161  -16
38.9242  -13.1133  90.9116  -16
3.04562  -0.00784541  5.26214  -16
-6.5662  -2.61296  -2.14083  -16
-0.55698  -24.6924  115.461  -16
-2.56695  -5.60679  23.3583  -16
-27.7014  -36.2273  31.0249  -16
-68.5667  -10.0464  36.3697  -16
8.65106  -7.99906  -7.99344  -16
27.0563  -11.9568  -70.347  -16
37.2099  0.0956311  -3.93362  -16
19.0196  -11.9494  131.09  -16
36.4094  -8.77887  -76.3735  -16
-54.0158  72.453  -0.0578001  -16
17.3476  1.23693  9.7998  -16
17.5679  -24.7341  54.0558  -16
8.09317  27.3938  -25.3708  -16
-8.6265  2.25988  8.0717  -16
26.9694  20.1976  5.18119  -16
20.1316  -10.4922  -2.30035  -16
-31.215  -10.4463  -3.7825  -16
-6.86448  0.765618  59.9742  -16
-5.6836  -5.40541  3.70085  -16
25.9538  -0.0333907  -11.8541  -16
-59.4671  39.7866  -197.694  -16
-9.67443  -3.57463  -2.61452  -16
-9.77828  4.8817  -118.484  -16
10.6167  40.275  6.45723  -16
0.905534  0.255114  0.950689  -16
-17.802  5.99494  92.2675  -16
-4.63019  7.90193  -44.2503  -16
-2.13691  -0.322519  0.674166  -16
0.467402  -1.60243  0.0399119  -16
-0.656364  10.6001  -138.921  -16
4.41144  11.544  14.5574  -16
20.1199  -23.9333  -8.882  -16
40.4806  -14.774  53.1537  -16
-3.82798  6.36691  -2.61505  -16
4.73179  -8.70936  -99.7054  -16
30.6231  -26.743  -541.311  -16
-5.82202  1.04929  -43.0446  -16
36.8578  -17.8868  91.3254  -16
5.3241  6.33099  -45.9486  -16
-4.32291  -1.48715  -0.334861  -16
-16.9766  -8.88744  -54.8972  -16
40.1826  14.9406  313.341  -16
5.7644  20.2193  237.915  -16
-33.6846  1.52916  30.26  -16
-4.24796  13.0006  -6.35789  -16
-1.81133  20.2008  238.077  -16
2.3082  -0.0586771  0.99874  -16
-4.22353  -0.317451  5.86286  -16
-31.9136  -2.60014  42.1218  -16
-4.93996  6.3068  -10.8909  -16
1.23457  -38.6896  5.63914  -16
-0.614525  11.6369  87.1095  -16
8.42902  13.7431  -33.0479  -16
-2.92707  17.6266  -66.7722  -16
10.6645  34.0014  -153.299  -16
10.7234  10.8704  34.4298  -16
-35.671  14.0855  -0.104274  -16
-0.375428  0.256611  -6.42598  -16
3.46113  -10.8919  -6.24025  -16
-12.6335  -11.015  -66.9883  -16
-10.0586  9.32115  22.5159  -16
2.71783  -26.9114  -186.764  -16
